customer_id,churn_prediction,churn_probability
720413658,0,5e-06
709230708,0,0.00134
708384033,1,0.999765
715029333,0,8.9e-05
771040758,0,0.000113
711635358,0,1e-06
716604633,0,1e-04
716438433,0,4e-06
711216933,0,5e-06
713916708,0,6e-06
710106933,0,0.000126
806189658,0,1e-06
770632758,0,0.013327
789238683,0,0.000258
711873033,1,0.99836
720384633,0,1.1e-05
712181658,0,6e-06
714957108,0,1.8e-05
720247158,0,0.000318
772313358,0,7e-06
803652633,0,0.000197
771422883,1,0.999983
718009158,0,1e-06
712612233,0,5.4e-05
709901058,0,3e-06
716682258,0,9e-06
711478233,0,0.014021
720040158,0,5.2e-05
720212508,0,2.5e-05
787605558,0,1e-05
780557658,0,0.001191
709952658,0,6.7e-05
793379058,0,5e-06
716971833,0,0.000112
720997383,1,0.99947
827111283,0,0.001094
769396158,1,0.999973
820085808,0,0.00377
780349833,0,2.8e-05
715964058,0,5e-06
771903033,0,1.7e-05
802668333,1,0.999875
718504983,0,0.00049
714882258,0,5e-06
714211533,0,0.000661
720198183,0,6.6e-05
803587533,0,3e-06
720050208,0,9.3e-05
771058908,0,7.5e-05
708971583,0,6.4e-05
788812608,0,6e-05
805282908,0,7e-06
717403158,0,0.000517
718418958,1,0.999997
721374033,0,8e-06
710849208,0,1e-05
771823308,0,5.3e-05
719019483,0,9.8e-05
769927533,0,1.2e-05
718951683,0,2.7e-05
709666908,0,8e-06
719857008,0,6e-06
788709408,0,2.6e-05
710641008,0,9.1e-05
815812683,0,9.9e-05
717624708,1,0.999996
789398733,0,1e-06
716136333,1,0.999679
715162608,1,0.999944
710822808,0,0.001278
714147858,0,4e-05
767333808,0,5e-05
719654283,0,6e-06
766273533,0,3.5e-05
779601783,0,2.9e-05
711370458,0,5.4e-05
715519983,0,4e-06
788782008,0,0.00019
787595658,0,0.00011
758211483,0,5e-06
710637183,0,7e-06
712144158,1,0.999971
715378383,0,1.1e-05
771061008,1,0.999485
719583558,0,5.9e-05
810986883,0,5e-06
788797983,0,0.000595
815104608,0,0.000171
715369008,0,2.7e-05
713418558,0,0.0003
708332808,0,3.5e-05
719729433,0,9.5e-05
789022233,0,2.7e-05
714234858,0,0.000179
709170108,1,0.999999
779727558,0,0.002163
708245808,0,1e-05
778255083,0,1e-05
718755483,0,8e-05
712627083,1,0.80041
788990508,0,1.1e-05
804437658,0,0.000275
778430733,0,0.000294
808747233,1,0.999913
710555433,1,0.99639
708826158,0,2.4e-05
717023508,0,1.4e-05
719694408,1,0.998964
710014683,0,3.1e-05
815596608,0,7e-06
712721358,1,0.999794
716870583,0,1.3e-05
780076833,0,1e-05
793616883,0,1.6e-05
789105183,0,3.1e-05
817970208,0,2.3e-05
779844408,1,0.999997
719206308,0,2e-05
721269108,0,3.3e-05
772139433,0,8e-06
717042333,1,0.999988
710273658,0,5.7e-05
716626008,0,1e-05
716230158,0,2e-06
713010483,0,1.1e-05
711220683,0,5e-06
721398858,0,6.7e-05
779400183,0,0.000135
789964983,1,0.999845
715102308,0,1.8e-05
712730583,0,0.000556
718870158,0,1.6e-05
719484408,0,0.00045
720244983,0,6.9e-05
781306758,1,0.99996
779412783,0,8.9e-05
721217283,0,8.9e-05
815062383,0,1.9e-05
714155283,0,6e-05
716981358,0,1.8e-05
824915208,0,1.7e-05
708498033,1,0.999932
716860233,0,9e-06
709839858,0,2e-06
713144208,1,0.999988
708573933,0,1e-05
712579983,0,5e-06
790099758,0,7.7e-05
711305208,0,1.4e-05
720062508,1,0.999875
708205083,0,8e-05
772336458,1,0.999899
710986758,0,2e-05
789271533,0,9.4e-05
711360783,0,0.000119
714035283,1,0.999989
720415833,0,2.1e-05
778873608,0,5e-06
718661958,0,0.00073
719026383,0,0.000415
710229333,0,4.6e-05
720437358,0,0.027041
811467708,0,8e-06
778933983,0,2e-05
719413383,0,4e-05
718252533,1,0.998802
718188858,0,2.3e-05
711382458,1,0.9999
721212258,0,3e-06
717600483,0,0.000138
761544333,0,4.4e-05
809425533,0,9e-06
709678608,0,4.5e-05
713151258,0,4.8e-05
715345833,0,3.3e-05
720776508,0,6.5e-05
720689583,0,4.9e-05
801728658,0,7.7e-05
718979733,0,5.5e-05
721163133,0,0.001028
710595783,0,2.5e-05
714781908,0,2.7e-05
709618308,0,6e-06
713971608,0,1e-05
718020408,0,5e-06
716513358,0,0.000361
710401458,0,0.008276
712177908,0,3.5e-05
719216508,0,3e-06
711017433,0,0.000108
788386908,0,4e-05
710819733,1,0.999557
711978858,0,4e-06
807136758,1,0.999996
716138958,0,0.000118
713070033,0,1.9e-05
827055333,0,0.000528
827408058,0,2.4e-05
793608258,1,0.999974
717013383,0,1.5e-05
714320358,0,0.014522
716948283,0,7.6e-05
717657333,0,0.009511
788687133,0,0.000549
710736558,0,8.3e-05
708721533,0,0.000503
817108083,1,0.999923
719737833,0,0.000176
813967983,0,3e-06
771464808,0,1.5e-05
713025558,1,0.999031
779016408,0,0.000104
712096758,0,8e-06
789523683,0,4e-05
713177808,0,5e-06
718777008,0,0.000332
711004533,0,4.9e-05
720046458,0,3.9e-05
710453283,0,0.029197
708736608,1,0.999981
778908783,0,5e-06
716056158,1,0.999997
773257233,0,8e-06
711371208,0,5e-06
711831558,0,7e-06
712164333,1,0.99999
780126033,1,0.999606
821889858,1,0.999977
779656908,0,1.1e-05
766821033,1,0.999403
789196158,0,0.000621
714228558,0,3.4e-05
827360883,0,6.8e-05
712815858,0,0.000135
714533058,0,1e-06
790149483,0,3.6e-05
771584658,0,2.9e-05
814181433,0,9.4e-05
788761608,0,2.2e-05
709009833,0,7.7e-05
708244458,0,0.000105
797998158,0,1.3e-05
808279158,0,7.8e-05
804601833,0,8.2e-05
789690483,0,0.000307
819109308,0,0.000238
739317558,0,7e-06
721305408,0,8.4e-05
716535408,0,8e-06
719391783,0,2.1e-05
780602733,0,4e-06
789556533,0,1.8e-05
713422083,1,0.999972
721506708,0,8.2e-05
715774833,0,0.000218
714962658,1,0.999998
783561558,0,3.6e-05
826709658,1,0.999986
790017858,0,0.000141
712319958,0,0.000112
717483558,0,1.7e-05
713985183,0,1.6e-05
708404883,0,0.000611
717208833,1,0.999743
816091608,0,2e-06
709087983,0,0.000442
710763783,0,3.7e-05
719018208,1,0.999961
713976258,0,5e-06
709554483,0,2.3e-05
794485158,0,5e-06
718795083,0,5e-06
826451433,0,1.1e-05
826717533,0,5.5e-05
715294083,1,0.989185
779187783,0,1.2e-05
719513733,0,1e-05
709816158,0,0.000497
711720408,0,2.4e-05
714960408,1,0.999992
770746908,0,5e-06
716101308,0,0.000102
809825358,0,4e-06
719826333,0,2.3e-05
710207208,0,0.000105
720128658,1,0.999262
780727833,0,0.000318
802247658,1,0.996016
717787533,0,0.003499
721115733,0,8e-06
709446783,0,0.000181
784719708,0,3e-05
718570158,0,0.00097
709965858,0,5e-06
757594083,0,2.5e-05
789599283,0,2.3e-05
718947558,0,4e-06
721147383,0,7e-06
720683958,0,0.000347
780657708,0,0.000249
713935533,0,3e-06
713948808,0,5.9e-05
715406658,1,0.999936
772640808,0,3.6e-05
708496833,1,0.999747
804847308,0,9e-06
716931183,0,1e-06
714030183,0,0.000806
809296308,0,1.8e-05
708358683,0,1.7e-05
794664183,0,5e-06
712475733,0,0.0087
708770883,0,5.7e-05
821339433,0,2e-06
709206333,1,0.999794
806914158,1,0.999998
709607733,0,5e-06
712843983,1,0.999246
780511683,1,0.990299
709161108,1,0.98561
708272808,0,2.5e-05
708680583,0,5.1e-05
708712833,0,6.5e-05
711947358,0,1.8e-05
719634408,0,3.4e-05
718267233,0,0.001529
715479483,0,0.000132
711164508,0,5e-06
719294433,0,1.2e-05
714412308,1,0.999978
716434533,1,0.999985
719061933,0,0.000355
719091333,0,8.2e-05
716573058,1,0.999983
740784258,0,4e-06
711863433,0,0.000557
780529908,0,5.6e-05
715132758,0,7e-06
713934633,1,0.999492
827423433,0,4.7e-05
708385533,1,0.999871
789407958,0,1.1e-05
712589658,0,7.1e-05
714759708,0,5.1e-05
826068183,0,0.000152
709913733,0,0.001248
789744033,0,0.000108
710926383,0,3.9e-05
714052158,1,0.999914
714900408,0,0.024882
787532808,0,2e-06
802449933,0,1.4e-05
755996583,1,0.99999
709625733,0,1.4e-05
719686458,0,0.016824
708642708,1,0.999999
790082508,0,0.000127
713205108,0,2e-06
710838108,0,0.000852
714427608,0,2e-06
711655683,0,2.8e-05
826168083,0,6e-06
708553008,0,0.033316
719554758,0,2.4e-05
820383558,0,1.9e-05
817293258,0,3.7e-05
709275558,0,0.00041
816078708,0,2e-06
719490108,0,0.000708
710410158,1,0.993571
813961233,0,3e-06
714259533,0,4.2e-05
713550483,0,0.000113
719073483,1,0.999431
710428308,0,2e-06
779340183,0,0.000219
788820933,0,1e-06
798022683,1,0.999939
717273333,0,1.4e-05
713952558,1,0.985198
712545183,0,0.007214
789611283,0,3.4e-05
713339283,0,1e-05
721032633,1,0.999975
719953383,0,4.4e-05
712814658,0,6e-06
711764733,0,0.000682
715915458,0,1e-05
720712533,0,9e-06
709984083,0,6e-06
719268333,0,1.9e-05
790048158,0,0.001379
717856983,0,0.000101
715545933,0,1e-06
709861008,0,1.4e-05
712863183,0,0.000239
712423233,0,2e-06
711648708,0,6.7e-05
714864333,1,0.999977
788830683,0,5.6e-05
719358333,0,0.000824
789541458,0,1.1e-05
711589758,0,4e-06
711574008,0,0.000333
779548008,0,0.000181
801037833,0,1.3e-05
720924633,0,0.001645
718596858,0,0.00515
737967708,0,2e-06
798110358,0,0.003049
789582483,0,2e-06
710529708,0,0.000662
789526458,0,0.000356
711039633,0,0.008504
828294933,1,0.999074
720422358,0,6.6e-05
720252858,0,0.010594
788966958,0,7.8e-05
714435408,0,6e-06
713453733,0,1.1e-05
711208083,0,5e-06
721220583,0,5e-06
720205608,0,3.4e-05
789983133,0,0.000158
787581858,0,5.2e-05
708705783,1,0.998523
717234183,0,0.000408
808705758,0,1e-06
711183558,0,0.005857
812979408,1,0.999983
715354008,0,0.000114
721062408,0,0.015122
712410858,0,9e-06
779116158,0,0.001144
712866933,0,7e-06
710411358,1,0.999905
771881283,0,1.9e-05
715363908,0,0.006926
789560433,1,0.999636
709752183,0,3.3e-05
807161508,0,0.00059
708393633,0,0.000139
771886233,0,4e-06
716930133,0,0.000597
809937933,0,4e-06
816596583,0,0.00018
718803333,0,7.9e-05
795237183,0,1.9e-05
720419358,0,4.3e-05
719514783,0,5e-06
780374133,0,9e-06
810868758,0,4e-06
714286383,0,8e-06
708588408,0,3.4e-05
813338733,0,2e-06
788826408,0,8e-05
713134458,0,0.000119
716350008,0,3e-06
738062658,0,9e-06
709449333,0,1e-06
718665933,0,5.1e-05
748503708,0,5.1e-05
807141183,0,0.00025
766381908,0,8e-06
822112383,0,9e-06
709061658,0,0.000124
797166633,0,4e-06
789435783,0,0.000102
708266883,1,0.999904
716793108,0,3e-05
712253058,0,1.2e-05
716430933,0,6e-06
715746633,0,0.007087
714842208,0,1.7e-05
713879283,0,0.000144
778679883,0,0.000183
712110333,1,0.999982
720724008,0,8e-06
708387933,0,0.000304
712165308,0,8e-06
720283758,1,0.999689
708473133,0,0.000162
810493458,0,0.000156
711122958,1,0.999728
721502958,0,0.00035
715908558,0,0.000101
711594858,0,3.7e-05
789513858,1,0.999983
712795833,1,0.999425
719628033,0,0.00053
718282983,0,9e-06
714121983,0,1e-05
709791333,0,1e-05
779916408,0,0.00011
711657783,0,1.8e-05
780203883,0,9e-06
709367433,0,0.000385
736145283,0,2.9e-05
711516783,0,0.000536
712104333,0,0.000176
711116133,1,0.999987
712988958,0,2.7e-05
771201408,0,6e-06
712011633,0,5e-06
713579733,0,6e-06
796544133,0,0.000219
709272333,0,2.3e-05
715153158,0,3.5e-05
779342958,0,0.000161
810545733,0,2e-06
805453908,0,1e-06
817086783,0,6.7e-05
714943233,0,9e-06
789097833,0,3.9e-05
759584958,1,0.999661
708886533,0,1e-06
708761733,0,0.024531
711600033,0,0.000351
769935783,0,6.7e-05
717446208,0,1e-05
721121283,0,1.4e-05
819151083,0,1.3e-05
716470683,0,2.9e-05
779643858,0,8.6e-05
787665258,1,0.999984
787475433,0,0.000229
717448383,1,0.999822
710812533,1,0.99997
716461683,0,9e-06
814571058,0,3.4e-05
712071708,0,0.001958
720769533,0,0.0003
794581533,0,1.5e-05
715732533,1,0.998636
708286683,0,1.1e-05
708543258,0,2.7e-05
713809833,0,2e-06
793636308,0,1.1e-05
789095958,1,0.999798
757722708,0,3.6e-05
738627708,1,0.999866
820353558,0,0.000219
718739508,0,0.011926
788943333,1,0.9452
708397008,0,2e-06
711392508,0,8.8e-05
780653208,0,1.1e-05
710251608,0,0.000827
719354433,0,9e-06
710676483,0,0.00028
826414083,0,8.4e-05
720673008,0,7.5e-05
716736858,0,4e-06
715660308,1,0.99984
785387883,0,4.6e-05
721028283,0,1.4e-05
717797658,0,0.000242
712390683,0,0.03085
717965808,0,6.3e-05
721514883,0,0.000101
718477983,0,8.2e-05
719671383,0,7.7e-05
711191808,0,0.000272
708637758,0,0.00037
794675058,1,0.999992
720508233,1,0.502355
713094483,0,0.001254
780064983,0,8.3e-05
710155158,1,0.999827
710904708,0,8e-06
801715383,1,0.999998
806889633,0,0.000246
794831733,0,4.4e-05
712019883,0,4.3e-05
770956158,0,5.2e-05
778386033,0,0.011983
708147108,0,2e-06
710310108,0,4e-05
771982083,0,2.2e-05
714754533,0,2e-06
717626508,0,3e-05
718328283,0,0.000119
716739258,0,0.000199
714277758,0,0.000623
720210483,0,9e-06
720411183,0,6e-06
711379083,0,2e-06
798558783,0,1e-06
713363583,0,2e-06
720339558,0,5.9e-05
715008858,0,1e-05
779037408,0,0.001251
721513833,0,4e-06
714311583,0,4.1e-05
797414733,0,0.004623
716864733,0,4e-05
712924383,1,0.999501
719854008,0,0.002454
771630783,0,2e-05
771471708,0,3.4e-05
769463433,0,6.7e-05
711377808,0,3.5e-05
713133258,0,1e-04
718162908,0,0.005208
713257083,0,3e-06
772687983,0,1e-06
711535158,1,0.999776
799700208,0,1.1e-05
717177783,0,0.000203
711402333,0,1.8e-05
714304458,0,0.000287
713347608,1,0.999855
718303683,1,0.999959
714317058,0,8.6e-05
718152333,1,0.999957
716385033,0,4.1e-05
720674133,0,0.001007
719153433,0,2e-06
712765158,0,0.002276
713229633,1,0.999917
712256358,0,0.000129
717656433,0,1.1e-05
771081558,0,6e-06
710702733,0,0.000219
779612808,0,0.000162
713904708,0,2e-06
716546283,0,0.000139
711670308,0,0.00018
710856558,0,1.1e-05
713639958,0,0.000148
716987358,1,0.999977
720008133,0,1e-05
710084883,0,2.4e-05
816476658,1,0.987371
778486008,0,2.9e-05
769053033,1,0.999991
716171358,0,2.9e-05
772684833,0,3.1e-05
709485033,0,4e-06
713352183,0,1e-04
712557708,0,8.4e-05
821149008,1,0.9999
711816108,1,0.999992
712532058,0,0.000273
718811058,0,9e-06
713696808,1,0.999995
753233733,0,5e-05
717030633,0,2.4e-05
718320933,0,1e-06
714608583,1,0.999923
715942683,0,1.2e-05
771356508,0,8e-05
711326583,0,0.00338
714621183,0,3e-06
712805658,0,4e-05
808981608,0,4e-06
718337733,0,3.5e-05
715921758,0,8e-06
779803008,0,1e-05
717195933,1,0.999999
712562433,1,0.999981
769578108,0,1.2e-05
715442958,0,3.4e-05
708402333,0,6.5e-05
719334408,0,0.000579
788246958,0,2.9e-05
780336258,0,3.8e-05
772706283,0,3e-06
780684933,0,1e-06
712927383,1,0.999999
712820208,0,1.1e-05
721434483,0,7.2e-05
720659283,0,6.2e-05
716004258,0,3e-06
713111883,0,0.000312
772248408,0,0.000184
787492908,0,3e-06
718227033,0,7.6e-05
711320508,0,1e-05
718828083,0,1e-05
709823733,1,0.998906
772116408,0,6e-06
717355533,0,4e-06
715932708,0,3.1e-05
719679858,0,0.002217
772323033,0,1e-05
714168183,0,0.00012
710719683,0,1.5e-05
719876808,0,9.7e-05
778894233,0,3e-06
712881483,0,0.018734
789481233,1,0.999943
714767508,0,0.000149
789144633,0,0.000292
710635083,0,0.001475
711557508,0,4e-06
720650208,0,0.000389
810856833,0,2.8e-05
712828533,0,0.091163
714503433,1,0.999998
817245183,0,1e-06
709106358,0,0.000138
720179883,0,6.9e-05
816756783,0,1.3e-05
812501358,0,3.1e-05
717203958,0,5e-06
719661558,0,0.000203
716297658,0,0.002418
756065433,0,0.000729
717076458,0,0.000696
716586408,0,0.000135
719776608,0,0.012704
710268858,0,8e-06
719400108,0,3.8e-05
715398858,0,0.001266
717359208,0,3e-06
788595183,0,0.000177
772082208,0,2e-05
720770883,0,0.000448
716263533,0,4e-06
719848008,0,2.3e-05
717073308,0,0.000109
716277558,0,0.000636
712010358,1,0.999555
709319658,1,0.999741
794665608,0,0.000856
708997833,0,9e-06
717135333,0,3.2e-05
795784008,1,0.99991
711728208,0,8e-06
737925558,0,1.7e-05
719147208,0,4.8e-05
715941633,0,0.000257
714078558,1,0.999959
719453283,0,2e-06
794507133,1,0.999971
710790258,0,2.3e-05
755953308,0,3.4e-05
712710708,0,5.4e-05
717843783,0,2.3e-05
710297133,0,6e-06
716222808,0,5e-06
714069858,0,0.000388
787659483,0,8.3e-05
757167633,0,6e-06
717207408,0,9.3e-05
778224858,0,1e-06
709103358,0,1.7e-05
816829608,0,0.000679
719838558,0,4e-06
718161708,0,0.008191
717382608,0,1.8e-05
711762408,0,3e-06
811571733,0,0.001404
779403558,0,0.00013
718399233,0,0.000425
711343233,0,0.000697
779536233,0,3.5e-05
718893333,0,1.1e-05
716697708,1,0.99999
708788583,1,0.999892
713808633,0,0.00025
721210158,0,0.00012
789666333,0,1.4e-05
710872233,1,0.550834
780497958,0,8.5e-05
798047583,0,0.000433
817089408,0,5e-06
787472283,0,3e-06
801786483,0,0.000257
709040508,0,4e-06
709257708,0,9e-06
753118533,0,1.3e-05
812222208,0,0.000329
714187533,0,0.002018
789180933,0,7.9e-05
718140783,0,0.000187
713924283,1,0.983022
713236458,0,5.4e-05
816315558,0,0.000624
770135358,0,7e-06
714284358,0,7e-06
712965183,0,5e-06
713668158,1,0.934562
784819758,0,9e-06
712025958,0,7e-06
713653983,0,3e-06
712619808,0,5.3e-05
710086308,0,2e-06
711781233,0,0.000266
708254733,0,0.000595
788930358,0,0.0002
714361083,1,0.999941
713253858,1,0.99997
771020133,0,0.001473
719593608,1,0.999924
714407058,0,0.000146
721282908,0,0.000757
771507258,0,5.1e-05
716285358,0,1.6e-05
711985833,0,0.331138
717182883,0,4.8e-05
714618333,0,6e-06
709443633,0,3e-06
778180158,0,3.4e-05
713755458,1,0.999982
767269908,0,6.8e-05
778231983,0,2e-06
769911858,0,3e-05
711866358,0,1.5e-05
774437583,0,1.4e-05
711232608,1,0.999966
721315233,0,6e-06
713401758,0,5e-06
769438608,1,0.999993
713172408,0,1.1e-05
778425408,0,7.3e-05
718611333,0,5e-06
771400608,0,4.4e-05
719990358,0,0.000165
714250908,1,0.999991
715992558,0,4e-06
713181558,0,0.000109
793597833,0,4e-06
816013383,1,0.999962
715518783,0,3.5e-05
779353083,0,0.003057
719881533,1,0.99983
792864858,0,4.1e-05
808681158,0,0.000996
717390408,1,0.998521
720551733,1,0.999989
772273983,1,0.999992
720648483,0,0.000143
721486908,0,1.2e-05
716657058,0,2.8e-05
713630733,0,0.00398
718586133,0,7.3e-05
717482658,0,3.7e-05
718503108,0,0.00015
714148758,0,0.09501
708902883,0,5.8e-05
771499233,0,7e-06
714113658,0,0.000143
713231658,0,1.2e-05
708319908,1,0.999991
715629783,0,3.4e-05
820587258,0,0.000426
771852483,0,0.000162
712578933,1,0.999929
711263058,0,2.3e-05
779405133,0,8.8e-05
716094333,0,4e-06
778837083,1,0.999252
712434708,1,0.999985
771431133,0,0.000109
709716258,0,7e-06
710464683,0,1.7e-05
787543008,0,2.4e-05
709363383,0,2e-05
817988433,0,2e-06
717189183,0,5e-06
710854008,0,0.000933
714531108,0,1.5e-05
778420383,0,1.2e-05
809068983,0,8.3e-05
713131158,1,0.999958
709649958,1,0.999607
754886958,0,1.8e-05
713476758,0,4e-06
709473708,0,5e-05
708190158,1,0.969089
719813058,0,6.7e-05
708158133,1,0.999937
815826708,0,6.7e-05
712682583,0,1.9e-05
714917583,0,1.2e-05
711577458,0,1.7e-05
717623583,0,4.9e-05
708899283,0,0.000715
720249183,0,4e-05
718653333,1,0.999999
721424583,0,8e-06
708451233,0,0.000317
788122533,0,0.000912
708298233,1,0.998672
711935283,1,0.999774
769892058,0,5.2e-05
717954333,0,4.7e-05
820108008,0,8e-06
712840608,0,6.1e-05
817240833,0,6.2e-05
771051783,0,0.001865
779895108,0,2.4e-05
714811533,0,9.2e-05
714945708,1,0.999694
712925808,1,0.999736
712302783,0,7.1e-05
710725383,0,2.4e-05
708710283,0,1.4e-05
708382083,0,0.000231
767404083,1,0.999993
773297508,0,0.000131
717478983,0,0.000155
709679658,0,6e-06
721427358,1,0.999972
718178583,0,4.2e-05
718489608,0,2e-05
721349883,0,0.005512
787505133,1,0.999939
711521958,0,7e-06
708271833,0,0.000527
711242058,1,0.999981
718524783,1,0.999898
715050408,0,5.2e-05
757527033,0,0.000904
717580458,1,0.999908
714938733,1,0.999966
719170683,0,6.8e-05
715347783,0,0.000885
790108908,0,1.2e-05
789218433,0,0.000145
789469083,0,0.000132
715797783,0,0.000731
713761608,0,0.000166
771669183,0,1.2e-05
779521533,0,1e-06
715554708,0,0.000201
767687208,0,3e-06
